,Factor_1,Factor_2,Factor_3,Factor_4,Factor_5,Factor_6,Factor_7,Factor_8,Factor_9,Factor_10,Factor_11,Factor_12,Factor_13,Factor_14,Factor_15,Label,Split
TCGA-DX-A7EL-01A,101.93953265777834,-27.272526917350365,22.46013209709311,-196.25716108303143,-35.09971377726254,-25.92387812549192,213.33950839052545,94.8698176652429,300.9428720494691,496.5673776826981,297.36275144684663,-54.51886921287923,-231.1467620875933,113.44376320890892,-134.02029864960704,1,test
TCGA-DX-A48N-01A,-49.728739009119636,-454.3775257466395,-29.57901652607661,78.1794726968193,70.02598725144153,-62.42761874465441,-199.30572243570063,230.08110319872517,-389.14790595490257,-35.906654490628405,-196.8602770868074,23.929440975764013,429.98568510007345,39.19866550318012,-50.18660622939931,0,test
TCGA-3B-A9HJ-01A,36.412846545941754,-42.970441778730354,-123.32363426724237,-60.768694993935036,5.5768317253077315,-365.36659528441487,78.98744315512512,-68.94809032097032,99.32433438165083,-117.65765259166666,-161.61076645789694,-117.8391918583233,-34.1557256241496,379.2170472537213,-31.089687970340435,0,test
TCGA-WK-A8XY-01A,7.720709429666243,-15.467257474126612,84.0482903448749,-277.54018187799426,-33.36003802819411,226.11267485369262,120.49328191185316,247.7408616564085,276.4097663573379,670.6303439421396,350.61420033951555,66.80486070096181,-199.42694269306995,-237.26160098208882,-9.564784043830002,1,test
TCGA-DX-A1KU-01A,43.752243790102426,-359.5673975668803,21.717167360424767,63.64955902047492,117.80879957560028,-161.2549280943716,-84.66575384801267,102.42337212121122,-168.22472987361715,-241.54866356071332,-128.09894949983632,63.40476696403366,221.1310493959361,94.4902873819364,36.023324522346705,0,test
TCGA-QQ-A5V9-01A,-20.016572398325593,-158.39729928513952,-93.35090534981403,113.00609287157097,-35.776238002703415,-237.27926731691238,6.707594139169676,81.91384345352641,-257.93606093494964,-318.3505861825188,-226.52106803962047,-73.02539509326664,120.71971343156737,245.47489290742007,-11.02631944024219,2,test
TCGA-DX-AATS-01A,51.67489391255657,-534.8201765393203,54.064815015569145,255.94634960412478,-17.660183264911733,-33.992076718204665,-174.64035614913462,128.39987606249733,-277.4464317357187,-538.3182479109373,-74.12337642611386,17.3126024525711,281.425519071966,6.708345052239419,59.373408257259904,2,test
TCGA-DX-A3M2-01A,170.22128777278746,-191.3304238171481,13.45006374782765,36.08712230499349,99.88871868006606,-294.494619877971,-105.62280382024483,-27.680013445959265,-114.91631356595612,-376.45423325457364,-292.6491880520755,-86.74049901436729,38.211312278041426,170.99737912388227,72.99136362925296,0,test
TCGA-IW-A3M6-01A,-63.79682560986043,100.87934865752739,61.51191760336368,-128.42386825527532,132.53409220410543,-52.774195927291395,85.60859941655757,-32.65211723020955,219.78832101406394,165.83027564661907,104.68864489682846,100.3819430147094,-6.978180033881256,-132.25991378604982,-69.74028665571514,1,test
TCGA-QQ-A5VB-01A,-100.37286238887759,-147.67805182904382,-29.06288797147327,116.77364771375066,-65.676009267726,-178.49978614224997,-123.32960698088219,153.62740713548638,-195.33803632178638,-383.1351703171747,75.41418657733512,110.2594657812532,-46.414918612519784,16.543895121241565,56.689121308346465,1,test
TCGA-DX-A3UA-01A,-211.3212427837458,168.4946613907228,139.75310551560352,-119.58353328783342,-134.6888590734815,163.4213449613089,-44.71487994298948,-73.57763729491421,219.6935456536754,-359.01730041357087,-43.79660666999524,74.67324242017033,56.09280054001807,19.557324340335086,55.222333116720165,1,test
TCGA-QC-A7B5-01A,59.62464644982322,-316.6358898248222,-268.6967664875753,110.47362246273188,69.32061278361661,-193.85961861744605,-365.63345593100786,19.892787275371305,71.93676572124822,-392.5408285185625,-62.38778636354211,60.60030260342749,40.6648746274499,-3.822403651690607,65.08716439713145,2,test
TCGA-3B-A9HT-01A,55.871523370136096,-286.1853841449895,-88.63834053058042,38.45108057444858,47.19345980219717,-377.64170613134894,-14.405268639686085,52.0169125059627,-115.21226345294133,-189.67353758720446,-5.996050275085125,-84.33313493672578,24.983567296787594,201.1608683072204,-53.461595140136716,1,test
TCGA-X6-A7WD-01A,51.93864070481927,247.1368479673,-38.6046565291748,-195.08022812522634,-19.5619769672757,248.87161476301367,54.32934713242048,91.40391257295953,187.57722109142162,393.86232791083177,366.5413372871781,119.39453955119255,-208.84695602710585,-176.99252824342466,70.881894968276,1,test
TCGA-FX-A3NK-01A,-45.90862650294937,-41.501437622943975,-42.64249452073706,-35.19495332440704,6.185685680490574,-105.34231032069935,99.87231464674589,-5.509172768160304,45.780091344243395,-41.67105987252554,-122.03208132178763,14.677671730733982,149.42329564379412,277.3159486012186,-38.21277620569484,0,test
