,Factor_1,Factor_2,Factor_3,Factor_4,Factor_5,Factor_6,Factor_7,Factor_8,Factor_9,Factor_10,Factor_11,Factor_12,Factor_13,Factor_14,Factor_15,Label,Split
TCGA-DX-A7EL-01A,95.42003170522484,-59.8602929829357,28.974726726381096,-466.24986496725023,-124.61158329675213,-12.899092764654904,224.84071055016975,-102.9663627377309,376.34086260962994,648.7059957313539,83.09328700477978,-232.11453704522646,-328.11284010443046,349.69649585879523,-420.17984705249665,1,test
TCGA-DX-A48N-01A,-16.283951406146844,-281.3006155397009,69.65846057354084,-148.88001953591132,210.2217864580973,-356.4180293511615,-283.0803374200688,1192.1841070115922,-696.5260410584725,-293.22975191276913,-244.27985316272552,445.9501165075942,383.85765304452906,-140.39196922220364,-288.5266309942229,0,test
TCGA-3B-A9HJ-01A,89.04061395706027,-68.9262020323079,-23.62450893676062,-183.20292366875768,239.78060886630257,-319.9688185736509,37.43085355683409,-36.179389606808236,-21.16391865557412,-319.38987083324184,-4.734785381535727,-329.3114166934528,26.921748199919094,718.8269277920481,299.06135817758627,0,test
TCGA-WK-A8XY-01A,1.4039369607671308,-76.14586773488087,52.728807272957596,-888.0219684500731,-295.46506658242606,208.55297754503195,160.30116471030217,-266.27924838025893,493.94689639549915,918.2443735348439,143.18067093737503,61.20138544458086,-348.94197362437717,-334.72157593464703,-561.6764031305538,1,test
TCGA-DX-A1KU-01A,133.00794367123942,-267.5492246347847,127.97936749969988,64.01525566012428,300.0121681637962,-362.6657999343936,-240.0398768229086,734.6977157384155,-382.07838261485085,-314.4592309341501,2.159148308829591,289.7936641225213,229.90044810428606,144.7082788548892,305.6998588079137,0,test
TCGA-QQ-A5V9-01A,-27.339169482565712,160.49051226648027,136.643743485268,147.19045575118477,93.12187708975436,-229.90892949831039,-113.63589427772668,780.8776585836137,-557.750655681003,-649.3330771226183,-198.48964706339004,36.3186741082089,33.60280737476658,352.41644643535534,291.01929963473407,2,test
TCGA-DX-AATS-01A,158.19597282053107,-368.84989954722096,79.84352649406561,741.5397744422477,-63.975771656331915,-240.9386834271003,-304.20822665660216,1099.9098157565597,-562.2639637442979,-463.9942308655215,-277.51445947114547,468.4896139127056,232.60432795799503,-83.61912463839911,502.83752559064084,2,test
TCGA-DX-A3M2-01A,239.913998470259,1.2760092809894108,56.00938774116361,167.11635849334186,298.01506734966085,-384.570162523446,-199.17504246590292,669.1785620993402,-352.3952014990989,-751.0247597597581,-217.1620763886176,-141.15629338247797,-44.525076373363994,243.94830977715506,494.5792969750817,0,test
TCGA-IW-A3M6-01A,-107.08735935956689,-13.869293515268504,-104.48878164932478,-290.53872380865005,242.88747972891187,2.1567978396897822,82.82519458872373,-404.64618057449303,414.4811229555807,342.2093558998843,31.17687614223421,-16.96195020563336,-33.4185193968929,-77.23683944346872,-7.8553502875830885,1,test
TCGA-QQ-A5VB-01A,-251.62010749229998,93.44391068697804,181.82473152124786,260.7137835368135,-74.9341829775974,-194.6592607943479,-192.84295761838075,619.363727757307,-320.16839045133344,-189.44503641454972,-27.261897678485727,316.36599494812504,-240.64719696493023,175.3172448032416,703.9776253113306,1,test
